id,state,state_abbrev,animal,movie
1,California,CA,African elephant,Tyler Perry's Meet the Browns
2,Louisiana,LA,"Armadillo, common long-nosed",Monte Carlo
3,Missouri,MO,"Macaque, bonnet",Cirque du Soleil: Varekai
4,Texas,TX,Tailless tenrec,Who Is Killing the Great Chefs of Europe?
5,New York,NY,Blue shark,"Desert Trail, The"
6,Vermont,VT,"Macaw, blue and gold","Actress, The"
7,West Virginia,WV,Old world fruit bat (unidentified),Carried Away
8,Tennessee,TN,Asian false vampire bat,Gable: The King Remembered
9,Louisiana,LA,"Swan, black",Film ist. 7-12
10,Connecticut,CT,"Zorro, common",Death to Smoochy
11,Texas,TX,"White-eye, cape","Buddy Holly Story, The"
12,California,CA,Black-backed magpie,Night and Day
13,California,CA,Giraffe,"Lady of Chance, A"
14,California,CA,"Elk, Wapiti",Captain January
15,Georgia,GA,"Goat, mountain",Manhattan Murder Mystery
16,Pennsylvania,PA,Red lava crab,Distant (Uzak)
17,Ohio,OH,"Mongoose, javan gold-spotted",4 Little Girls
18,New York,NY,"Crane, blue",Green Fire
19,District of Columbia,DC,American bighorn sheep,Coming Apart
20,Florida,FL,Burrowing owl,I Love You to Death
21,Texas,TX,"Fox, arctic",Falling (a.k.a. Fallen)
22,Ohio,OH,Common green iguana,Hitman's Run
23,Washington,WA,Crab-eating raccoon,Back in the Saddle (Back in the Saddle Again)
24,Ohio,OH,"Cormorant, great",Jesse Stone: Benefit of the Doubt
25,Florida,FL,"Darter, african","Love Punch, The"
26,Colorado,CO,Red-billed hornbill,Evilenko
27,Missouri,MO,"Ibis, glossy",A Connecticut Yankee in King Arthur's Court
28,Texas,TX,American racer,I Was a Teenage Zombie
29,Wisconsin,WI,Small Indian mongoose,"Unearthly, The"
30,New Jersey,NJ,"Porcupine, indian",Artemisia
31,New York,NY,Red-billed hornbill,Quatermass and the Pit
32,Ohio,OH,Guerza,Catastroika
33,District of Columbia,DC,Mexican wolf,"Year and a Half in the Life of Metallica, A"
34,Minnesota,MN,"Viper, egyptian",Short Term 12
35,Florida,FL,Osprey,Passing Fancy (Dekigokoro)
36,District of Columbia,DC,White-browed owl,Blue Steel
37,Ohio,OH,Bat-eared fox,I'm Starting From Three (Ricomincio da Tre)
38,Nevada,NV,Tarantula,Mendy: A Question of Faith
39,Oklahoma,OK,Bobcat,No End in Sight
40,Virginia,VA,"Tamandua, southern",Not Another Teen Movie
41,Virginia,VA,Grey lourie,Taras Bulba
42,Florida,FL,"Raven, cape",I Could Go on Singing
43,Kentucky,KY,"Eagle, pallas's fish",Boudu Saved From Drowning (Boudu sauvé des eaux)
44,Oklahoma,OK,"Gull, herring","Hidden Assassin (Shooter, The)"
45,Indiana,IN,Coqui partridge,Police Academy 6: City Under Siege
46,Texas,TX,Grey-footed squirrel,Growth
47,Virginia,VA,"Blackbird, red-winged","Wrong Move, The (Falsche Bewegung)"
48,California,CA,Steenbuck,Creature
49,Indiana,IN,Yellow-bellied marmot,"Scarlet Letter, The"
50,New York,NY,Spotted deer,"Brothers Grimm, The"
51,Virginia,VA,Red howler monkey,Deficit (Déficit)
52,Florida,FL,"Anteater, giant","Rage in Placid Lake, The"
53,District of Columbia,DC,Raccoon dog,"Yellow Sea, The (a.k.a. The Murderer) (Hwanghae)"
54,New York,NY,American buffalo,"Arrested Development Documentary Project, The"
55,Virginia,VA,Crown of thorns starfish,"Lord of the Rings: The Two Towers, The"
56,Florida,FL,Pale white-eye,Extreme Justice
57,Alabama,AL,Stick insect,Penitentiary II
58,New Mexico,NM,American woodcock,"Prince of Egypt, The"
59,New York,NY,"Waxbill, black-cheeked",Margaret's Museum
60,Kentucky,KY,Flightless cormorant,"Dangerous Profession, A"
61,Texas,TX,Red-winged hawk (unidentified),Elstree Calling
62,South Carolina,SC,"Lemming, collared",To.get.her
63,Ohio,OH,"Bustard, stanley",Flight of the Navigator
64,Texas,TX,"Monster, gila",Saving Santa
65,Florida,FL,Black-cheeked waxbill,Taken
66,Louisiana,LA,"Mockingbird, galapagos",Rent-a-Cat
67,Michigan,MI,Guanaco,"Edge of Love, The"
68,Illinois,IL,"Cobra, cape",Fetching Cody
69,Louisiana,LA,"Waxbill, black-cheeked",Danny Deckchair
70,California,CA,Common wombat,Marfa Girl
71,Georgia,GA,Southern tamandua,C.S.A.: The Confederate States of America
72,Illinois,IL,Tropical buckeye butterfly,"Motel Life, The"
73,Connecticut,CT,Chuckwalla,Safe
74,Georgia,GA,Hanuman langur,The Universe of Keith Haring
75,Massachusetts,MA,Nile crocodile,The Sex and Violence Family Hour
76,Kansas,KS,Tammar wallaby,"Man on the Train (Homme du train, L')"
77,Ohio,OH,Spotted wood sandpiper,"Man Between, The"
